source,included,arcname,module,quality_level,note
01-raw-data/collection-reports/current/final-coverage-after-10-rounds.csv,yes,01-raw-data/collection-reports/current/final-coverage-after-10-rounds.csv,数据层,B_public_excerpt / C_demo_simulated,结构化数据或清单文件。
01-raw-data/collection-reports/current/final-coverage-after-10-rounds.md,yes,01-raw-data/collection-reports/current/final-coverage-after-10-rounds.md,数据层,B_public_excerpt / C_demo_simulated,Markdown说明、报告或QA材料。
01-raw-data/collection-reports/current/post-cleanup-verification.csv,yes,01-raw-data/collection-reports/current/post-cleanup-verification.csv,数据层,B_public_excerpt / C_demo_simulated,结构化数据或清单文件。
01-raw-data/collection-reports/current/public-data-write-summary.csv,yes,01-raw-data/collection-reports/current/public-data-write-summary.csv,数据层,B_public_excerpt / C_demo_simulated,结构化数据或清单文件。
01-raw-data/collection-reports/current/公开数据补采续执行报告.md,yes,01-raw-data/collection-reports/current/公开数据补采续执行报告.md,数据层,B_public_excerpt / C_demo_simulated,Markdown说明、报告或QA材料。
01-raw-data/collection-reports/current/诊断错题集.csv,yes,01-raw-data/collection-reports/current/诊断错题集.csv,数据层,B_public_excerpt / C_demo_simulated,结构化数据或清单文件。
01-raw-data/collection-reports/current/诊断错题集与回归测试机制.md,yes,01-raw-data/collection-reports/current/诊断错题集与回归测试机制.md,数据层,B_public_excerpt / C_demo_simulated,Markdown说明、报告或QA材料。
01-raw-data/collection-reports/current/近26周航运指数录入与占位说明.md,yes,01-raw-data/collection-reports/current/近26周航运指数录入与占位说明.md,数据层,B_public_excerpt / C_demo_simulated,Markdown说明、报告或QA材料。
01-raw-data/collection-reports/data-source-website-list.csv,yes,01-raw-data/collection-reports/data-source-website-list.csv,数据层,B_public_excerpt / C_demo_simulated,结构化数据或清单文件。
01-raw-data/collection-reports/data-source-website-list.md,yes,01-raw-data/collection-reports/data-source-website-list.md,数据层,B_public_excerpt / C_demo_simulated,Markdown说明、报告或QA材料。
01-raw-data/collection-reports/document-library-cleanup-recommendations.csv,yes,01-raw-data/collection-reports/document-library-cleanup-recommendations.csv,数据层,B_public_excerpt / C_demo_simulated,结构化数据或清单文件。
01-raw-data/collection-reports/document-library-inventory.csv,yes,01-raw-data/collection-reports/document-library-inventory.csv,数据层,B_public_excerpt / C_demo_simulated,结构化数据或清单文件。
01-raw-data/collection-reports/document-library-summary.csv,yes,01-raw-data/collection-reports/document-library-summary.csv,数据层,B_public_excerpt / C_demo_simulated,结构化数据或清单文件。
01-raw-data/collection-reports/public-data-write-summary.csv,yes,01-raw-data/collection-reports/public-data-write-summary.csv,数据层,B_public_excerpt / C_demo_simulated,结构化数据或清单文件。
01-raw-data/collection-reports/公开数据补采续执行报告.md,yes,01-raw-data/collection-reports/公开数据补采续执行报告.md,数据层,B_public_excerpt / C_demo_simulated,Markdown说明、报告或QA材料。
01-raw-data/data-ingestion-checklist.md,yes,01-raw-data/data-ingestion-checklist.md,数据层,B_public_excerpt / C_demo_simulated,Markdown说明、报告或QA材料。
01-raw-data/exchange-rate/README_当前汇率文件说明.md,yes,01-raw-data/exchange-rate/README_当前汇率文件说明.md,数据层,B_screenshot_ocr / C_demo_simulated,Markdown说明、报告或QA材料。
01-raw-data/exchange-rate/usd-cny-screenshot-ocr-daily.csv,yes,01-raw-data/exchange-rate/usd-cny-screenshot-ocr-daily.csv,数据层,B_screenshot_ocr / C_demo_simulated,结构化数据或清单文件。
01-raw-data/exchange-rate/usd-cny-weekly-aligned.csv,yes,01-raw-data/exchange-rate/usd-cny-weekly-aligned.csv,数据层,B_screenshot_ocr / C_demo_simulated,结构化数据或清单文件。
01-raw-data/exchange-rate/usd-cny-weekly-collection-plan.csv,yes,01-raw-data/exchange-rate/usd-cny-weekly-collection-plan.csv,数据层,B_screenshot_ocr / C_demo_simulated,结构化数据或清单文件。
01-raw-data/exchange-rate/usd-cny-weekly-from-screenshot.csv,yes,01-raw-data/exchange-rate/usd-cny-weekly-from-screenshot.csv,数据层,B_screenshot_ocr / C_demo_simulated,结构化数据或清单文件。
01-raw-data/exchange-rate/week2-input/usd-cny-week2-simulated-input.csv,yes,01-raw-data/exchange-rate/week2-input/usd-cny-week2-simulated-input.csv,数据层,B_screenshot_ocr / C_demo_simulated,结构化数据或清单文件。
01-raw-data/exchange-rate/week3-input/usd-cny-week3-simulated-input.csv,yes,01-raw-data/exchange-rate/week3-input/usd-cny-week3-simulated-input.csv,数据层,B_screenshot_ocr / C_demo_simulated,结构化数据或清单文件。
01-raw-data/exchange-rate/原始_汇率.csv,yes,01-raw-data/exchange-rate/原始_汇率.csv,数据层,B_screenshot_ocr / C_demo_simulated,结构化数据或清单文件。
01-raw-data/exchange-rate/原始_汇率_template.csv,yes,01-raw-data/exchange-rate/原始_汇率_template.csv,数据层,B_screenshot_ocr / C_demo_simulated,结构化数据或清单文件。
01-raw-data/exchange-rate/原始_汇率_公开核验补充.csv,yes,01-raw-data/exchange-rate/原始_汇率_公开核验补充.csv,数据层,B_screenshot_ocr / C_demo_simulated,结构化数据或清单文件。
01-raw-data/exchange-rate/原始_汇率_周度.csv,yes,01-raw-data/exchange-rate/原始_汇率_周度.csv,数据层,B_screenshot_ocr / C_demo_simulated,结构化数据或清单文件。
01-raw-data/exchange-rate/原始_汇率_周度_演示补全版.csv,yes,01-raw-data/exchange-rate/原始_汇率_周度_演示补全版.csv,数据层,B_screenshot_ocr / C_demo_simulated,结构化数据或清单文件。
01-raw-data/freight-index/ccfi-weekly-aligned.csv,yes,01-raw-data/freight-index/ccfi-weekly-aligned.csv,数据层,B_public_excerpt / C_demo_simulated,结构化数据或清单文件。
01-raw-data/freight-index/week2-input/scfi-week2-simulated-input.csv,yes,01-raw-data/freight-index/week2-input/scfi-week2-simulated-input.csv,数据层,A_official / B_public_excerpt,结构化数据或清单文件。
01-raw-data/freight-index/week3-input/scfi-week3-simulated-input.csv,yes,01-raw-data/freight-index/week3-input/scfi-week3-simulated-input.csv,数据层,A_official / B_public_excerpt,结构化数据或清单文件。
01-raw-data/freight-index/原始_CCFI运价指数.csv,yes,01-raw-data/freight-index/原始_CCFI运价指数.csv,数据层,B_public_excerpt / C_demo_simulated,结构化数据或清单文件。
01-raw-data/freight-index/原始_CCFI运价指数_演示补全版.csv,yes,01-raw-data/freight-index/原始_CCFI运价指数_演示补全版.csv,数据层,B_public_excerpt / C_demo_simulated,结构化数据或清单文件。
01-raw-data/freight-index/原始_SCFIS结算指数.csv,yes,01-raw-data/freight-index/原始_SCFIS结算指数.csv,数据层,A_official / B_public_excerpt,结构化数据或清单文件。
01-raw-data/freight-index/原始_SCFIS结算指数_演示补全版.csv,yes,01-raw-data/freight-index/原始_SCFIS结算指数_演示补全版.csv,数据层,A_official / B_public_excerpt,结构化数据或清单文件。
01-raw-data/freight-index/原始_SCFI单期综合指数.csv,yes,01-raw-data/freight-index/原始_SCFI单期综合指数.csv,数据层,A_official / B_public_excerpt,结构化数据或清单文件。
01-raw-data/freight-index/原始_SCFI运价指数.csv,yes,01-raw-data/freight-index/原始_SCFI运价指数.csv,数据层,A_official / B_public_excerpt,结构化数据或清单文件。
01-raw-data/freight-index/原始_SCFI运价指数_演示补全版.csv,yes,01-raw-data/freight-index/原始_SCFI运价指数_演示补全版.csv,数据层,A_official / B_public_excerpt,结构化数据或清单文件。
01-raw-data/freight-index/原始_航运指数_26周完整占位长表.csv,yes,01-raw-data/freight-index/原始_航运指数_26周完整占位长表.csv,数据层,B_public_excerpt / C_demo_simulated,结构化数据或清单文件。
01-raw-data/freight-index/原始_运价指数_template.csv,yes,01-raw-data/freight-index/原始_运价指数_template.csv,数据层,B_public_excerpt / C_demo_simulated,结构化数据或清单文件。
01-raw-data/internal-simulated/原始_附加费规则.xlsx,yes,01-raw-data/internal-simulated/原始_附加费规则.xlsx,数据层,B_public_excerpt / C_demo_simulated,Excel分析、指标或验证文件。
01-raw-data/mvp-raw-files-status.md,yes,01-raw-data/mvp-raw-files-status.md,数据层,B_public_excerpt / C_demo_simulated,Markdown说明、报告或QA材料。
01-raw-data/oil-price/原始_布伦特原油.csv,yes,01-raw-data/oil-price/原始_布伦特原油.csv,数据层,B_public_excerpt / C_demo_simulated,结构化数据或清单文件。
01-raw-data/route-dictionary/原始_航线字典.xlsx,yes,01-raw-data/route-dictionary/原始_航线字典.xlsx,数据层,B_public_excerpt / C_demo_simulated,Excel分析、指标或验证文件。
01-raw-data/route-dictionary/原始_航线字典_template.csv,yes,01-raw-data/route-dictionary/原始_航线字典_template.csv,数据层,B_public_excerpt / C_demo_simulated,结构化数据或清单文件。
01-raw-data/surcharge-rules/README_surcharge_reference_2026_05.md,yes,01-raw-data/surcharge-rules/README_surcharge_reference_2026_05.md,数据层,B_public_excerpt / C_demo_simulated,Markdown说明、报告或QA材料。
01-raw-data/surcharge-rules/surcharge-cost-model-reference-input-2026-05.csv,yes,01-raw-data/surcharge-rules/surcharge-cost-model-reference-input-2026-05.csv,数据层,B_public_excerpt / C_demo_simulated,结构化数据或清单文件。
01-raw-data/surcharge-rules/surcharge-market-reference-2026-05.csv,yes,01-raw-data/surcharge-rules/surcharge-market-reference-2026-05.csv,数据层,B_public_excerpt / C_demo_simulated,结构化数据或清单文件。
01-raw-data/surcharge-rules/原始_附加费规则.xlsx,yes,01-raw-data/surcharge-rules/原始_附加费规则.xlsx,数据层,B_public_excerpt / C_demo_simulated,Excel分析、指标或验证文件。
01-raw-data/surcharge-rules/原始_附加费规则_template.xlsx,yes,01-raw-data/surcharge-rules/原始_附加费规则_template.xlsx,数据层,B_public_excerpt / C_demo_simulated,Excel分析、指标或验证文件。
02-governance/CR-02A_字段字典.xlsx,yes,02-governance/CR-02A_字段字典.xlsx,治理层,A/B/C/PENDING 分层治理,Excel分析、指标或验证文件。
02-governance/CR-02A_字段字典_template.xlsx,yes,02-governance/CR-02A_字段字典_template.xlsx,治理层,A/B/C/PENDING 分层治理,Excel分析、指标或验证文件。
02-governance/CR-02B_清洗后主数据.xlsx,yes,02-governance/CR-02B_清洗后主数据.xlsx,治理层,A/B/C/PENDING 分层治理,Excel分析、指标或验证文件。
02-governance/CR-02B_清洗后主数据_template.xlsx,yes,02-governance/CR-02B_清洗后主数据_template.xlsx,治理层,A/B/C/PENDING 分层治理,Excel分析、指标或验证文件。
02-governance/CR-02C_数据脱敏与来源说明.docx,yes,02-governance/CR-02C_数据脱敏与来源说明.docx,治理层,A/B/C/PENDING 分层治理,Word文档材料。
02-governance/surcharge-scenario-cost-model.md,yes,02-governance/surcharge-scenario-cost-model.md,治理层,A/B/C/PENDING 分层治理,Markdown说明、报告或QA材料。
02-processed-data/CR-MVP_数据质量检查.csv,yes,02-processed-data/CR-MVP_数据质量检查.csv,处理层,A/B/C/PENDING 分层治理,结构化数据或清单文件。
02-processed-data/CR-MVP_清洗后主数据.xlsx,yes,02-processed-data/CR-MVP_清洗后主数据.xlsx,处理层,A/B/C/PENDING 分层治理,Excel分析、指标或验证文件。
02-processed-data/canglu-demo-cost-model-scenario-based.csv,yes,02-processed-data/canglu-demo-cost-model-scenario-based.csv,处理层,A/B/C/PENDING 分层治理,结构化数据或清单文件。
02-processed-data/canglu-demo-cost-model-scenario-based.xlsx,yes,02-processed-data/canglu-demo-cost-model-scenario-based.xlsx,处理层,A/B/C/PENDING 分层治理,Excel分析、指标或验证文件。
02-processed-data/canglu-radar-scenario-cost-model.xlsx,yes,02-processed-data/canglu-radar-scenario-cost-model.xlsx,处理层,A/B/C/PENDING 分层治理,Excel分析、指标或验证文件。
02-processed-data/surcharge-scenario-calculation-detail-2026-05.csv,yes,02-processed-data/surcharge-scenario-calculation-detail-2026-05.csv,处理层,A/B/C/PENDING 分层治理,结构化数据或清单文件。
02-processed-data/surcharge-scenario-definitions-2026-05.csv,yes,02-processed-data/surcharge-scenario-definitions-2026-05.csv,处理层,A/B/C/PENDING 分层治理,结构化数据或清单文件。
02-processed-data/surcharge-scenario-rules-2026-05.csv,yes,02-processed-data/surcharge-scenario-rules-2026-05.csv,处理层,A/B/C/PENDING 分层治理,结构化数据或清单文件。
02-processed-data/surcharge-scenario-summary-2026-05.csv,yes,02-processed-data/surcharge-scenario-summary-2026-05.csv,处理层,A/B/C/PENDING 分层治理,结构化数据或清单文件。
03-analysis/CR-04A_指标计算结果.xlsx,yes,03-analysis/CR-04A_指标计算结果.xlsx,分析层,由CR-04A数值源计算生成；含A/C/PENDING标注,指标计算结果，作为项目唯一数值源。
03-analysis/CR-04A_指标计算结果_template.xlsx,yes,03-analysis/CR-04A_指标计算结果_template.xlsx,分析层,由CR-04A数值源计算生成；含A/C/PENDING标注,指标计算结果，作为项目唯一数值源。
03-analysis/CR-04C_敏感性分析表.md,yes,03-analysis/CR-04C_敏感性分析表.md,分析层,基于CR-04A与场景模型公式计算；what-if分析,敏感性分析表，展示汇率、附加费和运价上涨的what-if测算能力。
03-analysis/rerun-simulations/week2-prime/CR-04A_指标计算结果_week2-prime.xlsx,yes,03-analysis/rerun-simulations/week2-prime/CR-04A_指标计算结果_week2-prime.xlsx,分析层,由CR-04A数值源计算生成；含A/C/PENDING标注,指标计算结果，作为项目唯一数值源。
03-analysis/rerun-simulations/week2-prime/latest-summary-week2-prime.csv,yes,03-analysis/rerun-simulations/week2-prime/latest-summary-week2-prime.csv,分析层,由CR-04A数值源计算生成；含A/C/PENDING标注,模拟复跑Week2’材料，验证输入变化导致输出变化。
03-analysis/rerun-simulations/week3-prime/CR-04A_指标计算结果_week3-prime.xlsx,yes,03-analysis/rerun-simulations/week3-prime/CR-04A_指标计算结果_week3-prime.xlsx,分析层,由CR-04A数值源计算生成；含A/C/PENDING标注,指标计算结果，作为项目唯一数值源。
03-analysis/rerun-simulations/week3-prime/latest-summary-week3-prime.csv,yes,03-analysis/rerun-simulations/week3-prime/latest-summary-week3-prime.csv,分析层,由CR-04A数值源计算生成；含A/C/PENDING标注,模拟复跑Week3’材料，验证输入变化导致输出变化。
04-decision-report/CR-01_业务痛点与价值主张.docx,yes,04-decision-report/CR-01_业务痛点与价值主张.docx,决策层,引用CR-04A与场景模型；含限制说明,Word文档材料。
04-decision-report/CR-01_业务痛点与价值主张_outline.md,yes,04-decision-report/CR-01_业务痛点与价值主张_outline.md,决策层,引用CR-04A与场景模型；含限制说明,Markdown说明、报告或QA材料。
04-decision-report/CR-03_工作流设计说明书.docx,yes,04-decision-report/CR-03_工作流设计说明书.docx,决策层,引用CR-04A与场景模型；含限制说明,Word文档材料。
04-decision-report/CR-03_工作流设计说明书_outline.md,yes,04-decision-report/CR-03_工作流设计说明书_outline.md,决策层,引用CR-04A与场景模型；含限制说明,Markdown说明、报告或QA材料。
04-decision-report/CR-04B_业务决策建议.csv,yes,04-decision-report/CR-04B_业务决策建议.csv,决策层,引用CR-04A与场景模型；含限制说明,结构化数据或清单文件。
04-decision-report/CR-04B_业务决策建议.docx,yes,04-decision-report/CR-04B_业务决策建议.docx,决策层,引用CR-04A与场景模型；含限制说明,Word版历史交付文件；最终建议以Markdown版为准。
04-decision-report/CR-04B_业务决策建议.md,yes,04-decision-report/CR-04B_业务决策建议.md,决策层,引用CR-04A与场景模型；含限制说明,Markdown版业务决策建议，包含差异化建议、成本场景与公告措辞限制。
04-decision-report/CR-04B_业务决策建议_outline.md,yes,04-decision-report/CR-04B_业务决策建议_outline.md,决策层,引用CR-04A与场景模型；含限制说明,Markdown说明、报告或QA材料。
04-decision-report/CR-05_分析报告.docx,yes,04-decision-report/CR-05_分析报告.docx,决策层,引用CR-04A与场景模型；含限制说明,Word版历史交付文件；最终建议以Markdown版为准。
04-decision-report/CR-05_分析报告.md,yes,04-decision-report/CR-05_分析报告.md,决策层,引用CR-04A与场景模型；含限制说明,Markdown版分析报告，包含差异化业务建议。
04-decision-report/CR-05_分析报告_outline.md,yes,04-decision-report/CR-05_分析报告_outline.md,决策层,引用CR-04A与场景模型；含限制说明,Markdown说明、报告或QA材料。
04-decision-report/rerun-simulations/week2-prime/CR-04B_业务决策建议_week2-prime.csv,yes,04-decision-report/rerun-simulations/week2-prime/CR-04B_业务决策建议_week2-prime.csv,决策层,引用CR-04A与场景模型；含限制说明,模拟复跑Week2’材料，验证输入变化导致输出变化。
04-decision-report/rerun-simulations/week2-prime/CR-04B_业务决策建议_week2-prime.docx,yes,04-decision-report/rerun-simulations/week2-prime/CR-04B_业务决策建议_week2-prime.docx,决策层,引用CR-04A与场景模型；含限制说明,模拟复跑Week2’材料，验证输入变化导致输出变化。
04-decision-report/rerun-simulations/week3-prime/CR-04B_业务决策建议_week3-prime.csv,yes,04-decision-report/rerun-simulations/week3-prime/CR-04B_业务决策建议_week3-prime.csv,决策层,引用CR-04A与场景模型；含限制说明,模拟复跑Week3’材料，验证输入变化导致输出变化。
04-decision-report/rerun-simulations/week3-prime/CR-04B_业务决策建议_week3-prime.docx,yes,04-decision-report/rerun-simulations/week3-prime/CR-04B_业务决策建议_week3-prime.docx,决策层,引用CR-04A与场景模型；含限制说明,模拟复跑Week3’材料，验证输入变化导致输出变化。
05-presentation/CR-06_参赛展示PPT_storyboard.md,yes,05-presentation/CR-06_参赛展示PPT_storyboard.md,展示层,展示材料；不新增数据口径,Markdown说明、报告或QA材料。
05-presentation/CR-06_可打印PPT稿.md,yes,05-presentation/CR-06_可打印PPT稿.md,展示层,展示材料；不新增数据口径,Markdown说明、报告或QA材料。
05-presentation/PPT_EXPORT_NOTE.md,yes,05-presentation/PPT_EXPORT_NOTE.md,展示层,展示材料；不新增数据口径,Markdown说明、报告或QA材料。
05-presentation/assets/generated/manifest.json,yes,05-presentation/assets/generated/manifest.json,展示层,展示材料；不新增数据口径,项目材料。
05-presentation/cr-06-submission-deck.html,yes,05-presentation/cr-06-submission-deck.html,展示层,展示材料；不新增数据口径,HTML展示或占位材料。
05-presentation/printable-markdown/README.md,yes,05-presentation/printable-markdown/README.md,展示层,展示材料；不新增数据口径,Markdown说明、报告或QA材料。
05-presentation/printable-markdown/p1-printable.md,yes,05-presentation/printable-markdown/p1-printable.md,展示层,展示材料；不新增数据口径,Markdown说明、报告或QA材料。
05-presentation/printable-markdown/p2-printable.md,yes,05-presentation/printable-markdown/p2-printable.md,展示层,展示材料；不新增数据口径,Markdown说明、报告或QA材料。
05-presentation/printable-markdown/p3-printable.md,yes,05-presentation/printable-markdown/p3-printable.md,展示层,展示材料；不新增数据口径,Markdown说明、报告或QA材料。
05-presentation/printable-markdown/p4-printable.md,yes,05-presentation/printable-markdown/p4-printable.md,展示层,展示材料；不新增数据口径,Markdown说明、报告或QA材料。
05-presentation/printable-markdown/p5-printable.md,yes,05-presentation/printable-markdown/p5-printable.md,展示层,展示材料；不新增数据口径,Markdown说明、报告或QA材料。
05-presentation/printable-markdown/p6-printable.md,yes,05-presentation/printable-markdown/p6-printable.md,展示层,展示材料；不新增数据口径,Markdown说明、报告或QA材料。
05-presentation/printable-markdown/p7-printable.md,yes,05-presentation/printable-markdown/p7-printable.md,展示层,展示材料；不新增数据口径,Markdown说明、报告或QA材料。
05-presentation/printable-markdown/p8-printable.md,yes,05-presentation/printable-markdown/p8-printable.md,展示层,展示材料；不新增数据口径,Markdown说明、报告或QA材料。
05-presentation/printable-pages/P01.md,yes,05-presentation/printable-pages/P01.md,展示层,展示材料；不新增数据口径,Markdown说明、报告或QA材料。
05-presentation/printable-pages/P02.md,yes,05-presentation/printable-pages/P02.md,展示层,展示材料；不新增数据口径,Markdown说明、报告或QA材料。
05-presentation/printable-pages/P03.md,yes,05-presentation/printable-pages/P03.md,展示层,展示材料；不新增数据口径,Markdown说明、报告或QA材料。
05-presentation/printable-pages/P04.md,yes,05-presentation/printable-pages/P04.md,展示层,展示材料；不新增数据口径,Markdown说明、报告或QA材料。
05-presentation/printable-pages/P05.md,yes,05-presentation/printable-pages/P05.md,展示层,展示材料；不新增数据口径,Markdown说明、报告或QA材料。
05-presentation/printable-pages/P06.md,yes,05-presentation/printable-pages/P06.md,展示层,展示材料；不新增数据口径,Markdown说明、报告或QA材料。
05-presentation/printable-pages/P07.md,yes,05-presentation/printable-pages/P07.md,展示层,展示材料；不新增数据口径,Markdown说明、报告或QA材料。
05-presentation/printable-pages/P08.md,yes,05-presentation/printable-pages/P08.md,展示层,展示材料；不新增数据口径,Markdown说明、报告或QA材料。
05-presentation/printable-pages/P09.md,yes,05-presentation/printable-pages/P09.md,展示层,展示材料；不新增数据口径,Markdown说明、报告或QA材料。
05-presentation/printable-pages/P10.md,yes,05-presentation/printable-pages/P10.md,展示层,展示材料；不新增数据口径,Markdown说明、报告或QA材料。
05-presentation/screenshots/demo-screenshot-P01.png,yes,05-presentation/screenshots/demo-screenshot-P01.png,展示层,展示材料；不新增数据口径,图片或截图材料。
